t		Berechnungsdauer
0		0.96641
1		1.85
2		2.79491
3		3.74746
4		5.00907
5		6.27664
6		7.65445
7		9.39958
8		11.1257
9		12.8587
10		14.6172
11		16.3905
12		18.1215
13		19.8039
14		21.3408
15		22.8874
16		24.2554
17		25.5167
18		26.7829
19		27.9629
20		29.0303
21		30.1008
22		31.1733
23		32.1045
24		32.9762
25		33.8522
26		34.7283
27		35.5887
28		36.3684
29		37.1478
30		37.9261
31		38.7016
32		39.4761
33		40.2514
34		41.0255
35		41.8004
36		42.5764
37		43.3505
38		44.3723
39		45.4434
40		46.5191
41		47.5732
42		48.4441
43		49.3149
44		50.1882
45		51.0583
46		51.8834
47		52.6594
48		53.4391
49		54.2186
50		54.9954
51		55.7714
52		56.546
53		57.3249
54		58.1019
55		58.8784
56		59.7179
57		60.7859
58		61.8547
59		62.9245
60		63.9024
61		64.7703
62		65.6427
63		66.5145
64		67.3803
65		68.1737
66		68.9475
67		69.7282
68		70.5056
69		71.28
70		72.0579
71		72.8355
72		73.6149
73		74.3955
74		75.1712
75		76.1317
76		77.2053
77		78.2737
78		79.3451
79		80.2508
80		81.1221
81		81.9903
82		82.8589
83		83.7341
84		84.6089
85		85.4779
86		86.3474
87		87.2205
88		88.3478
89		89.6052
90		90.8648
91		92.0358
92		93.1053
93		94.1703
94		95.233
95		96.158
96		97.0258
97		97.8935
98		98.7625
99		99.6349
100		100.503
101		101.374
102		102.245
103		103.114
104		103.936
105		104.715
106		105.495
107		106.269
108		107.044
109		107.821
110		108.597
111		109.373
112		110.149
113		110.927
114		111.768
115		112.841
116		113.911
117		114.981
118		115.959
119		116.832
120		117.706
121		118.578
122		119.449
123		120.238
124		121.016
125		121.793
126		122.568
127		123.343
128		124.118
129		124.892
130		125.671
131		126.447
132		127.224
133		128.197
134		129.265
135		130.34
136		131.411
137		132.309
138		133.179
139		134.051
140		134.919
141		135.766
142		136.542
143		137.318
144		138.092
145		138.868
146		139.644
147		140.42
148		141.197
149		141.973
150		142.748
151		143.523
152		144.583
153		145.654
154		146.73
155		147.799
156		148.865
157		149.939
158		151.011
159		152.076
160		153.142
161		154.213
162		155.287
163		156.36
164		157.431
165		158.511
166		159.579
167		160.643
168		161.708
169		162.775
170		163.848
171		164.921
