t		Berechnungsdauer
0		0.895234
1		1.58922
2		2.19831
3		2.82691
4		3.43588
5		4.07641
6		4.68802
7		5.32421
8		5.96405
9		6.58847
10		7.20157
11		7.80435
12		8.41657
13		9.07789
14		9.68495
15		10.3038
16		10.9195
17		11.5723
18		12.1909
19		12.7888
20		13.3848
21		13.9891
22		14.605
23		15.2344
24		15.8401
25		16.4455
26		17.0574
27		17.6666
28		18.2693
29		18.8944
30		19.4929
31		20.0966
32		20.7184
33		21.3259
34		21.9488
35		22.5622
36		23.1767
37		23.7741
38		24.3791
39		24.9975
40		25.6042
41		26.2476
42		26.8394
43		27.4287
44		28.0332
45		28.7026
46		29.3306
47		29.9853
48		30.5893
49		31.1941
50		31.8031
51		32.4142
52		33.0355
53		33.6215
54		34.2627
55		34.8704
56		35.4757
57		36.0995
58		36.713
59		37.3357
60		37.9632
61		38.5889
62		39.1797
63		39.7982
64		40.3999
65		40.9979
66		41.6052
67		42.2176
68		42.8373
69		43.482
70		44.0782
71		44.6738
72		45.2858
73		45.895
74		46.508
75		47.1452
76		47.7523
77		48.3934
78		49.074
79		49.6845
80		50.3394
81		50.9587
82		51.5501
83		52.1886
84		52.8197
85		53.4213
86		54.0329
87		54.6418
88		55.2723
89		55.8978
90		56.5038
91		57.1537
92		57.7769
93		58.3947
94		59.0231
95		59.6357
96		60.2325
97		60.8842
98		61.4905
99		62.1
100		62.7461
101		63.3546
102		63.9659
103		64.5652
104		65.2005
105		65.8076
106		66.4187
107		67.0473
108		67.6397
109		68.2944
110		68.8986
111		69.5189
112		70.1448
113		70.7741
114		71.3784
115		71.979
116		72.5886
117		73.2404
118		73.9154
119		74.5582
120		75.1544
121		75.7989
122		76.4264
123		77.0599
124		77.6591
125		78.2653
126		78.8834
127		79.5088
128		80.1006
129		80.7295
130		81.379
131		82.0158
132		82.6335
133		83.2743
134		83.9092
135		84.5056
136		85.1178
137		85.768
138		86.3716
139		87.0096
140		87.6089
141		88.2251
142		88.8462
143		89.5215
144		90.1213
145		90.7312
146		91.3349
147		91.9697
148		92.5783
149		93.1874
150		93.8071
151		94.463
152		95.0813
153		95.7103
154		96.3194
155		96.9621
156		97.5839
157		98.2133
158		98.8477
159		99.4624
160		100.092
161		100.711
162		101.325
163		101.955
164		102.591
165		103.216
166		103.825
167		104.439
168		105.051
169		105.664
170		106.333
171		106.95
172		107.559
173		108.166
174		108.749
175		109.391
176		110.006
177		110.611
178		111.256
179		111.886
180		112.486
181		113.108
182		113.71
183		114.326
184		114.971
185		115.578
186		116.199
187		116.817
188		117.448
189		118.066
190		118.667
191		119.327
192		119.925
193		120.526
194		121.156
195		121.784
196		122.393
197		123.008
198		123.644
199		124.27
200		124.867
201		125.492
202		126.095
203		126.7
204		127.305
205		127.98
206		128.594
207		129.203
208		129.795
209		130.439
210		131.061
211		131.672
212		132.274
213		132.901
214		133.526
215		134.153
216		134.782
217		135.413
218		136.028
219		136.665
220		137.275
221		137.905
222		138.523
223		139.126
224		139.743
225		140.359
226		140.963
227		141.556
228		142.157
229		142.799
230		143.402
231		144.015
232		144.629
233		145.254
234		145.846
235		146.437
236		147.032
237		147.671
238		148.273
239		148.919
240		149.559
241		150.151
242		150.738
243		151.355
244		151.961
245		152.59
246		153.239
247		153.854
248		154.517
249		155.117
250		155.73
251		156.336
252		156.973
253		157.584
254		158.197
255		158.842
256		159.474
257		160.093
258		160.713
259		161.325
260		161.92
261		162.515
262		163.116
263		163.73
264		164.329
265		164.938
266		165.543
267		166.145
268		166.757
269		167.403
270		168.027
271		168.618
272		169.225
273		169.844
274		170.473
275		171.15
276		171.752
277		172.413
278		173.03
279		173.652
280		174.278
281		174.896
282		175.534
283		176.139
284		176.747
285		177.351
286		177.962
287		178.557
288		179.157
289		179.766
290		180.392
291		181.012
292		181.634
293		182.228
294		182.844
295		183.452
296		184.062
297		184.664
298		185.294
299		185.904
300		186.526
301		187.189
302		187.798
303		188.394
304		189.012
305		189.646
306		190.24
307		190.854
308		191.47
309		192.109
310		192.716
311		193.316
312		193.951
313		194.556
314		195.152
315		195.753
316		196.356
317		196.986
318		197.597
319		198.202
320		198.811
321		199.45
322		200.097
323		200.703
324		201.337
325		201.95
326		202.587
327		203.229
328		203.851
329		204.502
330		205.135
331		205.761
332		206.36
333		206.951
334		207.567
335		208.214
336		208.825
337		209.501
338		210.113
339		210.702
340		211.282
341		211.951
342		212.563
343		213.197
344		213.798
345		214.448
346		215.058
347		215.665
348		216.286
349		216.923
350		217.519
351		218.176
352		218.784
353		219.411
354		220.019
355		220.639
356		221.246
357		221.898
358		222.486
359		223.112
360		223.724
361		224.332
362		224.93
363		225.545
364		226.151
365		226.768
366		227.366
367		228.005
368		228.62
369		229.216
370		229.846
