t		Berechnungsdauer
0		1.29288
1		2.60389
2		3.92146
3		5.10009
4		6.25965
5		7.40563
6		8.49009
7		9.4
8		10.3098
9		11.22
10		12.1302
11		13.0453
12		13.9554
13		14.8644
14		15.7738
15		16.8551
16		18.1837
17		19.507
18		20.7414
19		21.8555
20		22.9729
21		24.1076
22		25.0629
23		25.9683
24		26.8771
25		27.7866
26		28.6968
27		29.607
28		30.5175
29		31.4254
30		32.3345
31		33.1441
32		33.9529
33		34.7608
34		35.572
35		36.3812
36		37.1913
37		38.0032
38		38.8155
39		39.6238
40		40.5306
41		41.6668
42		42.7969
43		43.9155
44		45.0477
45		46.1718
46		47.2899
47		48.4594
48		50.0638
49		51.6641
50		53.1144
51		54.4292
52		55.7556
53		56.9713
54		58.099
55		59.218
56		60.3384
57		61.4687
58		62.5871
59		63.7031
60		64.7331
61		65.6435
62		66.5558
63		67.462
64		68.368
65		69.1765
66		69.9852
67		70.7953
68		71.607
69		72.4177
70		73.2277
71		74.0496
72		74.8624
73		75.681
74		76.5441
75		77.6591
76		78.7769
77		79.901
78		81.311
79		82.9163
80		84.4956
81		85.8156
82		87.1296
83		88.4322
84		89.5489
85		90.6614
86		91.7788
87		92.7983
88		93.7093
89		94.6553
90		95.5977
91		96.5183
92		97.3657
93		98.211
94		99.0628
95		99.872
96		100.712
97		101.521
98		102.372
99		103.184
100		103.991
101		105.016
102		106.137
103		107.255
104		108.373
105		109.282
106		110.192
107		111.102
108		112.012
109		112.922
110		113.831
111		114.741
112		115.651
113		116.683
114		117.997
115		119.327
116		120.745
117		122.552
118		124.357
119		125.977
120		127.588
121		129.052
122		130.37
123		131.684
124		132.906
125		134.021
126		135.139
127		136.256
128		137.189
129		138.11
130		139.021
131		139.931
132		140.793
133		141.605
134		142.416
135		143.259
136		144.068
137		144.916
138		145.767
139		146.616
140		147.467
141		148.319
142		149.098
143		149.829
144		150.6
145		151.327
146		152.135
147		152.916
148		153.765
149		154.609
150		155.42
151		156.23
152		157.301
153		158.42
154		159.535
155		160.605
156		161.51
157		162.417
158		163.328
159		164.237
160		165.067
161		165.878
162		166.689
163		167.499
164		168.309
165		169.119
166		169.927
167		170.735
168		171.545
169		172.353
170		173.447
171		174.562
172		175.693
173		176.752
174		177.663
175		178.569
176		179.476
177		180.381
178		181.288
179		182.193
180		183.101
181		184.011
182		185.137
183		186.454
184		187.771
185		189.326
186		191.116
187		192.856
188		194.452
189		196.087
190		197.471
191		198.792
192		200.115
193		201.283
194		202.393
195		203.513
196		204.601
197		205.511
198		206.421
199		207.331
200		208.301
201		209.21
202		210.121
203		211.027
204		211.954
205		212.822
206		213.638
207		214.449
208		215.26
209		216.069
210		216.975
211		217.884
212		218.794
213		219.752
214		220.664
215		221.601
216		222.534
217		223.44
218		224.348
219		225.167
220		225.973
221		226.803
222		227.612
223		228.423
224		229.232
225		230.042
226		230.851
227		231.659
228		232.472
229		233.593
230		234.714
231		235.833
232		236.863
233		237.799
234		238.715
235		239.652
236		240.579
237		241.431
238		242.237
239		243.047
240		243.897
241		244.732
242		245.639
243		246.577
244		247.516
245		248.42
246		249.33
247		250.239
248		251.149
249		252.064
250		252.918
251		253.727
252		254.538
253		255.348
254		256.157
255		256.981
256		257.792
257		258.614
258		259.459
259		260.269
260		261.303
261		262.415
262		263.531
263		264.621
264		265.536
265		266.462
266		267.373
267		268.284
268		269.218
269		270.131
270		271.04
271		271.986
272		273.08
273		274.39
274		275.711
275		276.94
276		278.058
277		279.17
278		280.303
279		281.423
280		282.54
281		283.661
282		284.886
283		286.494
284		288.104
285		289.488
286		290.802
287		292.121
288		293.296
289		294.412
290		295.531
291		296.648
292		297.762
293		298.894
294		300.006
295		301.012
296		301.923
297		302.834
298		303.746
299		304.657
300		305.578
301		306.517
302		307.445
303		308.355
304		309.599
305		310.925
306		312.252
307		313.426
308		314.563
309		315.7
310		316.765
311		317.673
312		318.584
313		319.522
314		320.433
315		321.531
316		322.648
317		323.766
318		324.881
319		326.011
320		327.131
321		328.253
322		329.233
323		330.142
324		331.047
325		331.957
326		332.867
327		333.778
328		334.688
329		335.595
330		336.529
331		337.34
332		338.149
333		338.957
334		339.817
335		340.628
336		341.438
337		342.248
338		343.059
339		343.868
340		344.725
341		345.843
342		346.962
343		348.078
344		349.079
345		349.987
346		350.895
347		351.832
348		352.721
349		353.534
350		354.344
351		355.154
352		355.964
353		356.811
354		357.619
355		358.433
356		359.251
357		360.093
358		361.037
359		362.165
360		363.282
361		364.397
362		365.342
363		366.25
364		367.291
365		368.199
366		369.05
367		369.86
368		370.706
369		371.552
370		372.361
371		373.285
372		374.191
373		375.098
374		376.007
375		376.915
376		377.824
377		378.731
378		379.638
379		380.545
380		381.845
381		383.165
382		384.487
383		385.619
384		386.738
385		387.858
386		388.982
387		390.096
388		391.211
389		392.344
390		393.863
391		395.479
392		397.01
393		398.32
394		399.637
395		400.919
396		402.032
397		403.146
398		404.278
399		405.394
400		406.511
401		407.624
402		408.72
403		409.665
404		410.576
405		411.516
406		412.438
407		413.271
408		414.12
409		414.929
410		415.737
411		416.546
412		417.354
413		418.163
414		418.974
415		419.785
416		420.595
417		421.709
418		422.828
419		423.944
420		424.982
421		425.89
